"","variance","skewness","curtosis","entropy","class"
"78",4.0047,0.45937,1.3621,1.6181,"authentic"
"79",4.3483,11.1079,-4.0857,-4.2539,"authentic"
"80",1.9429,6.3961,0.092248,0.58102,"authentic"
"81",2.5503,-4.9518,6.3729,-0.41596,"authentic"
"82",1.5691,6.3465,-0.1828,-2.4099,"authentic"
"83",2.229,9.6325,-3.1123,-2.7164,"authentic"
"84",1.3349,6.1189,0.46497,0.49826,"authentic"
"85",2.6682,10.216,-3.4414,-4.0069,"authentic"
"86",2.0007,1.8644,2.6491,0.47369,"authentic"
"87",0.96574,8.393,-1.361,-1.4659,"authentic"
"88",0.1848,6.5079,2.0133,-0.87242,"authentic"
"89",0.39559,6.8866,1.0588,-0.67587,"authentic"
"90",2.8261,9.4007,-3.3034,-1.0509,"authentic"
"91",4.7432,2.1086,0.1368,1.6543,"authentic"
"92",2.8237,2.8597,0.19678,0.57196,"authentic"
"93",1.9321,6.0423,0.26019,-2.053,"authentic"
"94",-0.12624,10.3216,-3.7121,-6.1185,"authentic"
"95",5.0617,-0.35799,0.44698,0.99868,"authentic"
"96",2.6648,10.754,-3.3994,-4.1685,"authentic"
"97",3.4669,6.87,-1.0568,-0.73147,"authentic"
"98",2.2091,7.4556,-1.3284,-3.3021,"authentic"
"99",3.6244,1.4609,1.3501,1.9284,"authentic"
"100",5.7227,5.8312,-2.4097,-0.24527,"authentic"
"101",0.045304,6.7334,1.0708,-0.9332,"authentic"
"102",-0.10648,-0.76771,7.7575,0.64179,"authentic"
"103",3.9772,0.33521,2.2566,2.1625,"authentic"
"104",2.8232,10.8513,-3.1466,-3.9784,"authentic"
"105",4.1038,-4.8069,3.3491,-0.49225,"authentic"
"106",3.4647,-3.9172,3.9746,0.36119,"authentic"
"107",1.8533,6.1458,1.0176,-2.0401,"authentic"
"108",3.0672,-4.4117,3.8238,-0.81682,"authentic"
"109",-0.33729,-0.64976,7.6659,0.72326,"authentic"
"110",5.0214,8.0764,-3.0515,-1.7155,"authentic"
"111",1.8238,-6.7748,8.3873,-0.54139,"authentic"
"112",2.2517,-5.1422,4.2916,-1.2487,"authentic"
"113",1.1676,9.1566,-2.0867,-0.80647,"authentic"
"114",4.7072,8.2957,-2.5605,-1.4905,"authentic"
"115",-1.9667,11.8052,-0.40472,-7.8719,"authentic"
"116",4.0552,0.40143,1.4563,0.65343,"authentic"
"117",0.33565,6.8369,0.69718,-0.55691,"authentic"
"118",-0.27802,8.1881,-3.1338,-2.5276,"authentic"
"119",0.95626,2.4728,4.4578,0.21636,"authentic"
"120",3.1836,7.2321,-1.0713,-2.5909,"authentic"
"121",1.105,7.4432,0.41099,-3.0332,"authentic"
"122",1.0652,8.3682,-1.4004,-1.6509,"authentic"
"123",5.7456,10.1808,-4.7857,-4.3366,"authentic"
"124",4.9249,0.68906,0.77344,1.2095,"authentic"
"125",3.946,6.8514,-1.5443,-0.5582,"authentic"
"126",1.8592,3.2074,-0.15966,-0.26208,"authentic"
"127",3.4626,-4.449,3.5427,0.15429,"authentic"
"128",3.3951,1.1484,2.1401,2.0862,"authentic"
"129",2.0153,0.43661,4.5864,-0.3151,"authentic"
"130",1.8994,0.97462,4.2265,0.81377,"authentic"
"131",2.1526,-6.1665,8.0831,-0.34355,"authentic"
"132",2.7213,7.05,-0.58808,0.41809,"authentic"
"133",5.1321,-0.031048,0.32616,1.1151,"authentic"
"134",2.9571,-4.5938,5.9068,0.57196,"authentic"
"135",2.6562,10.7044,-3.3085,-4.0767,"authentic"
"136",-1.3612,10.694,1.7022,-2.9026,"authentic"
"137",4.2756,-2.6528,2.1375,0.94437,"authentic"
"138",-0.11996,6.8741,0.91995,-0.6694,"authentic"
"139",1.2262,0.89599,5.7568,-0.11596,"authentic"
"140",0.29961,7.1328,-0.31475,-1.1828,"authentic"
"141",3.7321,-3.884,3.3577,-0.0060486,"authentic"
"142",4.3365,-3.584,3.6884,0.74912,"authentic"
"143",-2.0759,10.8223,2.6439,-4.837,"authentic"
"144",3.9262,6.0299,-2.0156,-0.065531,"authentic"
"145",1.3114,4.5462,2.2935,0.22541,"authentic"
"146",4.0932,5.4132,-1.8219,0.23576,"authentic"
"147",0.74841,7.2756,1.1504,-0.5388,"authentic"
"148",0.040498,8.5234,1.4461,-3.9306,"authentic"
"149",1.0182,9.109,-0.62064,-1.7129,"authentic"
"150",3.8244,-3.1081,2.4537,0.52024,"authentic"
"151",-0.7056,8.7241,2.2215,-4.5965,"authentic"
"152",4.1542,7.2756,-2.4766,-1.2099,"authentic"
"153",-2.4473,12.6247,0.73573,-7.6612,"authentic"
"154",0.88298,0.66009,6.0096,-0.43277,"authentic"
"155",2.6606,3.1681,1.9619,0.18662,"authentic"
"156",0.3434,0.12415,-0.28733,0.14654,"duplicate"
"157",-0.9854,-6.661,5.8245,0.5461,"duplicate"
"158",-1.5252,-6.2534,5.3524,0.59912,"duplicate"
"159",-1.8187,-9.0366,9.0162,-0.12243,"duplicate"
"160",-1.8219,-6.8824,5.4681,0.057313,"duplicate"
"161",-3.4083,4.8587,-0.76888,-4.8668,"duplicate"
"162",1.0552,1.1857,-2.6411,0.11033,"duplicate"
"163",1.1644,3.8095,-4.9408,-4.0909,"duplicate"
"164",-1.6244,-6.3444,4.6575,0.16981,"duplicate"
"165",-3.6085,3.3253,-0.51954,-3.5737,"duplicate"
"166",-2.1333,1.5685,-0.084261,-1.7453,"duplicate"
"167",-1.979,3.2301,-1.3575,-2.5819,"duplicate"
"168",-2.258,-9.3263,9.3727,-0.85949,"duplicate"
"169",-2.1405,-0.16762,1.321,-0.20906,"duplicate"
"170",-4.8861,7.0542,-0.17252,-6.959,"duplicate"
"171",0.24261,0.57318,-1.9402,0.44007,"duplicate"
"172",-5.873,9.1752,-0.27448,-6.0422,"duplicate"
"173",-2.799,1.9679,-0.42357,-2.1125,"duplicate"
"174",-3.2854,4.0372,-0.45356,-1.8228,"duplicate"
"175",-4.4861,-13.2889,17.3087,-3.2194,"duplicate"
"176",0.030219,-1.0512,1.4024,0.77369,"duplicate"
"177",-1.8391,-9.0883,9.2416,-0.10432,"duplicate"
"178",-0.65767,-2.8018,3.7115,0.99739,"duplicate"
"179",-2.8957,-12.0205,11.9149,-2.7552,"duplicate"
"180",-1.3907,-1.3781,2.3055,-0.021566,"duplicate"
"181",-1.786,-8.1157,7.0858,-1.2112,"duplicate"
"182",1.2279,4.0309,-4.6435,-3.9125,"duplicate"
"183",-1.749,-6.332,6.0987,0.14266,"duplicate"
"184",-5.4808,8.1819,0.27818,-5.0323,"duplicate"
"185",0.4283,-0.94981,-1.0731,0.3211,"duplicate"
"186",-2.2214,-0.23798,0.56008,0.05602,"duplicate"
"187",-1.6176,1.0926,-0.35502,-0.59958,"duplicate"
"188",-2.902,-7.6563,11.8318,-0.84268,"duplicate"
"189",-4.3773,-5.5167,10.939,-0.4082,"duplicate"
"190",0.18868,0.70148,-0.51182,0.0055892,"duplicate"
"191",-1.2846,3.2715,-1.7671,-3.2608,"duplicate"
"192",-2.2083,-9.1069,8.9991,-0.28406,"duplicate"
"193",-1.4106,-7.108,5.6454,0.31335,"duplicate"
"194",1.3518,1.0595,-2.3437,0.39998,"duplicate"
"195",-2.2987,-5.227,5.63,0.91722,"duplicate"
"196",-3.518,2.8763,0.1548,-1.2086,"duplicate"
"197",-0.69745,-1.7672,-0.34474,-0.12372,"duplicate"
"198",-2.1234,1.1815,-0.55552,-0.81165,"duplicate"
"199",-3.8203,-13.0551,16.9583,-2.3052,"duplicate"
"200",-3.7181,-8.5089,12.363,-0.95518,"duplicate"
"201",-3.0061,-12.2377,11.9552,-2.1603,"duplicate"
"202",1.7875,4.78,-5.1362,-3.2362,"duplicate"
"203",-0.8471,3.1329,-3.0112,-2.9388,"duplicate"
"204",-3.9594,4.0289,-0.35845,-3.8957,"duplicate"
"205",-3.7747,2.5162,0.83341,-0.30993,"duplicate"
"206",-2.4198,-0.24418,0.70146,0.41809,"duplicate"
"207",0.31803,-0.99326,1.0947,0.88619,"duplicate"
"208",-2.5373,-6.959,8.8054,1.5289,"duplicate"
"209",-1.366,0.18416,0.90539,1.5806,"duplicate"
"210",-1.7064,3.3088,-2.2829,-2.1978,"duplicate"
"211",0.64376,3.764,-4.4738,-4.0483,"duplicate"
"212",-1.4628,-1.5706,2.4357,0.49826,"duplicate"
"213",-4.3667,6.0692,0.57208,-5.4668,"duplicate"
"214",1.4378,0.66837,-2.0267,1.0271,"duplicate"
"215",-3.0193,1.7775,0.73745,-0.45346,"duplicate"
"216",1.2198,2.0982,-3.1954,0.12843,"duplicate"
"217",1.4501,3.6067,-4.0557,-1.5966,"duplicate"
"218",-6.3679,8.0102,0.4247,-3.2207,"duplicate"
"219",-1.9881,0.99945,-0.28562,-0.70044,"duplicate"
"220",-3.3582,-7.2404,11.4419,-0.57113,"duplicate"
"221",-4.0214,-12.8006,15.6199,-0.95647,"duplicate"
"222",-0.53072,-0.097265,-0.21793,1.0426,"duplicate"
"223",-2.4621,2.7645,-0.62578,-2.8573,"duplicate"
"224",-4.2091,4.7283,-0.49126,-5.2159,"duplicate"
"225",-2.7611,-10.5099,9.0239,-1.9547,"duplicate"
"226",-5.2049,7.259,0.070827,-7.3004,"duplicate"
"227",0.98296,3.4226,-3.9692,-1.7116,"duplicate"
"228",-4.7462,3.1205,1.075,-1.2966,"duplicate"
"229",-3.5741,3.944,-0.07912,-2.1203,"duplicate"
"230",-2.0149,3.6874,-1.9385,-3.8918,"duplicate"
"231",-1.7886,-6.3486,5.6154,0.42584,"duplicate"
"232",-1.8343,-6.5907,5.6429,0.54998,"duplicate"
"233",-0.8734,-0.033118,-0.20165,0.55774,"duplicate"
"234",-1.6641,-1.3678,1.997,0.52283,"duplicate"
"235",-4.3967,4.9601,-0.64892,-5.4719,"duplicate"
"236",-0.71494,-4.4448,2.2241,0.49826,"duplicate"
"237",0.61652,3.8944,-4.7275,-4.3948,"duplicate"
"238",-3.5798,0.45937,2.3457,-0.45734,"duplicate"
"239",1.3403,4.1323,-4.7018,-2.5987,"duplicate"
"240",0.26877,4.987,-5.1508,-6.3913,"duplicate"
"241",-1.3414,-1.9162,-0.15538,-0.11984,"duplicate"
"242",-1.0941,2.3072,-2.5237,-1.4453,"duplicate"
"243",-3.9204,4.0723,-0.23678,-2.1151,"duplicate"
"244",-2.4365,3.6026,-1.4166,-2.8948,"duplicate"
"245",-2.5084,-0.22763,1.488,1.2069,"duplicate"
"246",-0.62043,0.5587,-0.38587,-0.66423,"duplicate"
"247",-2.4554,-9.0407,8.862,-0.86983,"duplicate"
"248",-2.1241,-6.8969,5.5992,-0.47156,"duplicate"
"249",-2.5526,-7.3625,6.9255,-0.66811,"duplicate"
"250",-2.7908,-5.7133,5.953,0.45946,"duplicate"
"251",0.11032,1.9741,-3.3668,-0.65259,"duplicate"
"252",-3.9698,3.6812,-0.60008,-4.0133,"duplicate"
"253",-0.9607,2.6963,-3.1226,-1.3121,"duplicate"
"254",-3.9297,-6.0816,10.0958,-1.0147,"duplicate"
"255",0.55939,-0.3104,0.18307,0.44653,"duplicate"
"256",-0.72068,-6.7583,5.8408,0.62369,"duplicate"
"257",-0.97325,-6.4168,5.6026,1.0323,"duplicate"
"258",0.062525,2.9301,-3.5467,-2.6737,"duplicate"
"259",1.581,0.86909,-2.3138,0.82412,"duplicate"
"260",2.2279,4.0951,-4.8037,-2.1112,"duplicate"
"261",-2.5899,-0.3911,0.93452,0.42972,"duplicate"
"262",-2.1668,1.5933,0.045122,-1.678,"duplicate"
